timestamp	model	task	mode	split	selected_conf	selected_on	n_images	n_gt	AP50	AP75	AP50_95	P50	R50	F1_50	F2_50	TP50	FP50	FN50	avgP_50_95	avgR_50_95	avgF1_50_95	avgF2_50_95	avgTP_50_95	avgFP_50_95	avgFN_50_95
2026-08-27 21:24	h50_interp_negall_n_s1_best_e3	bbox	bbox	test	0.08	val	9559	6177	0.367090	0.073574	0.142193	0.509661	0.384329	0.438210	0.404209	2374	2284	3803	0.231151	0.174308	0.198745	0.183324	1076.700	3581.300	5100.300
2026-08-27 23:44	interp_gt_a2_n_s1_best_e2	bbox	bbox	val	0.10	val	10369	5970	0.466898	0.180333	0.224092	0.553717	0.465327	0.505689	0.480673	2778	2239	3192	0.300777	0.252764	0.274688	0.261100	1509.000	3508.000	4461.000
2026-08-27 23:44	interp_gt_a2_n_s1_best_e2	bbox	bbox	test	0.10	val	9559	6177	0.467791	0.117370	0.204415	0.615782	0.443419	0.515576	0.469715	2739	1709	3438	0.325067	0.234078	0.272169	0.247959	1445.900	3002.100	4731.100
2026-08-28 00:02	h50_sparse_s_s2_best_e15	bbox	bbox	val	0.02	val	10369	5970	0.443609	0.153088	0.197412	0.415067	0.485427	0.447498	0.469509	2898	4084	3072	0.204483	0.239146	0.220460	0.231304	1427.700	5554.300	4542.300
2026-08-28 00:02	h50_sparse_s_s2_best_e15	bbox	bbox	test	0.02	val	9559	6177	0.270507	0.020858	0.077112	0.369026	0.353732	0.361217	0.356688	2185	3736	3992	0.159027	0.152436	0.155662	0.153711	941.600	4979.400	5235.400
2026-08-28 00:07	interp_gt_a8_n_s1_best_e2	bbox	bbox	val	0.03	val	10369	5970	0.485367	0.189612	0.241628	0.466386	0.500838	0.482998	0.493546	2990	3421	2980	0.265029	0.284606	0.274469	0.280463	1699.100	4711.900	4270.900
2026-08-28 00:07	interp_gt_a8_n_s1_best_e2	bbox	bbox	test	0.03	val	9559	6177	0.482904	0.111946	0.197647	0.543148	0.474826	0.506694	0.487080	2933	2467	3244	0.273796	0.239356	0.255420	0.245533	1478.500	3921.500	4698.500
2026-08-28 00:42	interp_gt_a16_n_s1_best_e3	bbox	bbox	val	0.02	val	10369	5970	0.482010	0.161654	0.222505	0.467152	0.494305	0.480345	0.488625	2951	3366	3019	0.250040	0.264573	0.257101	0.261533	1579.500	4737.500	4390.500
2026-08-28 00:42	interp_gt_a16_n_s1_best_e3	bbox	bbox	test	0.02	val	9559	6177	0.426486	0.093395	0.182659	0.458313	0.447628	0.452907	0.449725	2765	3268	3412	0.227051	0.221758	0.224373	0.222797	1369.800	4663.200	4807.200
2026-08-28 00:45	interp_gt_a4_n_s1_best_e3	bbox	bbox	val	0.04	val	10369	5970	0.481732	0.160357	0.223370	0.504935	0.496985	0.500929	0.498555	2967	2909	3003	0.269316	0.265075	0.267179	0.265913	1582.500	4293.500	4387.500
2026-08-28 00:45	interp_gt_a4_n_s1_best_e3	bbox	bbox	test	0.04	val	9559	6177	0.499136	0.161979	0.220254	0.552715	0.507528	0.529159	0.515964	3135	2537	3042	0.290004	0.266294	0.277644	0.270721	1644.900	4027.100	4532.100
2026-08-28 02:10	h50_interp_s_s2_best_e3	bbox	bbox	val	0.12	val	10369	5970	0.483500	0.144805	0.206534	0.515512	0.501005	0.508155	0.503841	2991	2811	2979	0.255084	0.247906	0.251444	0.249309	1480.000	4322.000	4490.000
2026-08-28 02:10	h50_interp_s_s2_best_e3	bbox	bbox	test	0.12	val	9559	6177	0.391622	0.030327	0.129266	0.579057	0.405537	0.477007	0.431391	2505	1821	3672	0.242372	0.169743	0.199657	0.180564	1048.500	3277.500	5128.500
2026-08-28 13:38	h50_teacher_n_s1_best_e2	bbox	bbox	val	0.05	val	10369	5970	0.519536	0.201289	0.243354	0.475063	0.534506	0.503035	0.521456	3191	3526	2779	0.250692	0.282060	0.265453	0.275174	1683.900	5033.100	4286.100
2026-08-28 13:38	h50_teacher_n_s1_best_e2	bbox	bbox	test	0.05	val	9559	6177	0.439853	0.101895	0.177670	0.480408	0.480330	0.480369	0.480346	2967	3209	3210	0.243799	0.243759	0.243779	0.243767	1505.700	4670.300	4671.300
2026-08-28 13:57	h50_teacher_dropempty_n_s1_best_e3	bbox	bbox	val	0.07	val	10369	5970	0.557186	0.193926	0.256322	0.455993	0.590117	0.514457	0.557331	3523	4203	2447	0.240940	0.311809	0.271831	0.294485	1861.500	5864.500	4108.500
2026-08-28 13:57	h50_teacher_dropempty_n_s1_best_e3	bbox	bbox	test	0.07	val	9559	6177	0.470579	0.100951	0.194262	0.437982	0.514489	0.473163	0.497122	3178	4078	2999	0.225427	0.264805	0.243535	0.255866	1635.700	5620.300	4541.300
2026-08-28 13:58	h50_teacher_n_s2_best_e2	bbox	bbox	val	0.07	val	10369	5970	0.530124	0.204666	0.254338	0.497870	0.528476	0.512716	0.522057	3155	3182	2815	0.279154	0.296315	0.287479	0.292716	1769.000	4568.000	4201.000
2026-08-28 13:58	h50_teacher_n_s2_best_e2	bbox	bbox	test	0.07	val	9559	6177	0.412005	0.112873	0.172979	0.503419	0.464789	0.483333	0.472033	2871	2832	3306	0.263247	0.243047	0.252744	0.246835	1501.300	4201.700	4675.700
2026-08-28 15:15	h50_teacher_n_s3_best_e3	bbox	bbox	val	0.05	val	10369	5970	0.551478	0.201441	0.256088	0.475430	0.568844	0.517959	0.547336	3396	3747	2574	0.250959	0.300268	0.273408	0.288915	1792.600	5350.400	4177.400
2026-08-28 15:15	h50_teacher_n_s3_best_e3	bbox	bbox	test	0.05	val	9559	6177	0.446129	0.135920	0.193253	0.514306	0.465598	0.488742	0.474587	2876	2716	3301	0.274839	0.248810	0.261178	0.253614	1536.900	4055.100	4640.100
2026-08-29 13:39	canon_bfi_n_s1_best_e18_csm1	bbox	bbox	val	0.01	val	10369	5970	0.520221	0.174766	0.235002	0.534023	0.536348	0.535183	0.535882	3202	2794	2768	0.266945	0.268107	0.267525	0.267874	1600.600	4395.400	4369.400
2026-08-29 13:39	canon_bfi_n_s1_best_e18_csm1	bbox	bbox	test	0.01	val	9559	6177	0.519710	0.114968	0.208733	0.554186	0.560466	0.557308	0.559199	3462	2785	2715	0.270306	0.273369	0.271829	0.272751	1688.600	4558.400	4488.400
2026-08-29 13:40	canon_bfi_n_s1_best_e18_csm2	bbox	bbox	val	0.01	val	10369	5970	0.519552	0.171313	0.234601	0.537466	0.535846	0.536655	0.536169	3199	2753	2771	0.268448	0.267638	0.268042	0.267800	1597.800	4354.200	4372.200
2026-08-29 13:40	canon_bfi_n_s1_best_e18_csm2	bbox	bbox	test	0.01	val	9559	6177	0.523092	0.118446	0.211843	0.559555	0.561276	0.560414	0.560931	3467	2729	2710	0.274467	0.275312	0.274889	0.275142	1700.600	4495.400	4476.400
2026-08-29 13:40	canon_bfi_n_s2_best_e8_csm1	bbox	bbox	val	0.02	val	10369	5970	0.518347	0.149283	0.226130	0.479328	0.539866	0.507799	0.526565	3223	3501	2747	0.241835	0.272379	0.256200	0.265668	1626.100	5097.900	4343.900
2026-08-29 13:40	canon_bfi_n_s2_best_e8_csm1	bbox	bbox	test	0.02	val	9559	6177	0.501166	0.101354	0.200262	0.491116	0.559333	0.523009	0.544214	3455	3580	2722	0.237953	0.271005	0.253406	0.263680	1674.000	5361.000	4503.000
2026-08-29 13:41	canon_bfi_n_s2_best_e8_csm2	bbox	bbox	val	0.02	val	10369	5970	0.521954	0.148425	0.225881	0.485431	0.541374	0.511878	0.529177	3232	3426	2738	0.242475	0.270419	0.255686	0.264326	1614.400	5043.600	4355.600
2026-08-29 13:41	canon_bfi_n_s2_best_e8_csm2	bbox	bbox	test	0.02	val	9559	6177	0.508663	0.105316	0.204163	0.498290	0.565971	0.529978	0.551002	3496	3520	2681	0.241904	0.274761	0.257288	0.267495	1697.200	5318.800	4479.800
2026-08-29 13:42	canon_bfi_n_s3_best_e22_csm1	bbox	bbox	val	0.03	val	10369	5970	0.501625	0.167892	0.218864	0.647950	0.516080	0.574545	0.537978	3081	1674	2889	0.322944	0.257219	0.286359	0.268133	1535.600	3219.400	4434.400
2026-08-29 13:42	canon_bfi_n_s3_best_e22_csm1	bbox	bbox	test	0.03	val	9559	6177	0.424966	0.058826	0.158344	0.551402	0.468027	0.506305	0.482622	2891	2352	3286	0.266355	0.226081	0.244571	0.233131	1396.500	3846.500	4780.500
2026-08-29 13:42	canon_bfi_n_s3_best_e22_csm2	bbox	bbox	val	0.02	val	10369	5970	0.502562	0.169207	0.219433	0.608366	0.523786	0.562916	0.538766	3127	2013	2843	0.301615	0.259682	0.279082	0.267109	1550.300	3589.700	4419.700
2026-08-29 13:42	canon_bfi_n_s3_best_e22_csm2	bbox	bbox	test	0.02	val	9559	6177	0.427798	0.064692	0.160557	0.515225	0.482111	0.498118	0.488389	2978	2802	3199	0.246990	0.231115	0.238789	0.234125	1427.600	4352.400	4749.400
2026-08-29 13:43	t1_nano_k025_t024_s1_n_s1_best_e2_csm1	bbox	bbox	val	0.02	val	10369	5970	0.476216	0.168301	0.227149	0.516877	0.500168	0.508385	0.503422	2986	2791	2984	0.284231	0.275042	0.279561	0.276832	1642.000	4135.000	4328.000
2026-08-29 13:43	t1_nano_k025_t024_s1_n_s1_best_e2_csm1	bbox	bbox	test	0.02	val	9559	6177	0.502020	0.117677	0.190996	0.564860	0.544925	0.554713	0.548798	3366	2593	2811	0.266706	0.257293	0.261915	0.259122	1589.300	4369.700	4587.700
2026-08-29 13:43	t1_nano_k025_t024_s1_n_s1_best_e2_csm2	bbox	bbox	val	0.02	val	10369	5970	0.476680	0.167405	0.227313	0.513961	0.499497	0.506626	0.502325	2982	2820	2988	0.281593	0.273668	0.277574	0.275217	1633.800	4168.200	4336.200
2026-08-29 13:43	t1_nano_k025_t024_s1_n_s1_best_e2_csm2	bbox	bbox	test	0.02	val	9559	6177	0.507036	0.121301	0.194920	0.565906	0.549781	0.557727	0.552932	3396	2605	2781	0.266456	0.258864	0.262605	0.260347	1599.000	4402.000	4578.000
2026-08-29 13:44	t1_nano_k025_t024_s1_n_s2_best_e2_csm1	bbox	bbox	val	0.03	val	10369	5970	0.490741	0.182586	0.232942	0.525424	0.519263	0.522325	0.520484	3100	2800	2870	0.276271	0.273032	0.274642	0.273674	1630.000	4270.000	4340.000
2026-08-29 13:44	t1_nano_k025_t024_s1_n_s2_best_e2_csm1	bbox	bbox	test	0.03	val	9559	6177	0.523094	0.081370	0.194866	0.563265	0.566456	0.564856	0.565815	3499	2713	2678	0.276674	0.278242	0.277456	0.277927	1718.700	4493.300	4458.300
2026-08-29 13:45	t1_nano_k025_t024_s1_n_s2_best_e2_csm2	bbox	bbox	val	0.03	val	10369	5970	0.490752	0.178514	0.230895	0.527220	0.519095	0.523126	0.520700	3099	2779	2871	0.275774	0.271524	0.273633	0.272364	1621.000	4257.000	4349.000
2026-08-29 13:45	t1_nano_k025_t024_s1_n_s2_best_e2_csm2	bbox	bbox	test	0.03	val	9559	6177	0.528131	0.083413	0.197804	0.564918	0.571960	0.568418	0.570538	3533	2721	2644	0.277758	0.281221	0.279479	0.280521	1737.100	4516.900	4439.900
2026-08-29 13:45	t1_nano_k025_t024_s1_n_s3_best_e2_csm1	bbox	bbox	val	0.05	val	10369	5970	0.481855	0.161661	0.213580	0.566598	0.505193	0.534136	0.516385	3016	2307	2954	0.279992	0.249648	0.263951	0.255179	1490.400	3832.600	4479.600
2026-08-29 13:45	t1_nano_k025_t024_s1_n_s3_best_e2_csm1	bbox	bbox	test	0.05	val	9559	6177	0.551424	0.107264	0.217912	0.606184	0.552210	0.577940	0.562222	3411	2216	2766	0.298596	0.272009	0.284683	0.276941	1680.200	3946.800	4496.800
2026-08-29 13:46	t1_nano_k025_t024_s1_n_s3_best_e2_csm2	bbox	bbox	val	0.02	val	10369	5970	0.480871	0.158254	0.212254	0.476457	0.527136	0.500517	0.516155	3147	3458	2823	0.232369	0.257085	0.244103	0.251730	1534.800	5070.200	4435.200
2026-08-29 13:46	t1_nano_k025_t024_s1_n_s3_best_e2_csm2	bbox	bbox	test	0.02	val	9559	6177	0.555728	0.108543	0.220339	0.519278	0.586531	0.550859	0.571722	3623	3354	2554	0.252472	0.285171	0.267827	0.277971	1761.500	5215.500	4415.500
2026-08-29 13:47	t1_nano_k025_t024_s1_s_s1_best_e1_csm1	bbox	bbox	val	0.07	val	10369	5970	0.573125	0.168110	0.239169	0.540295	0.607538	0.571947	0.592783	3627	3086	2343	0.276613	0.311039	0.292817	0.303484	1856.900	4856.100	4113.100
2026-08-29 13:47	t1_nano_k025_t024_s1_s_s1_best_e1_csm1	bbox	bbox	test	0.07	val	9559	6177	0.575082	0.122479	0.222184	0.536316	0.628784	0.578881	0.607825	3884	3358	2293	0.265023	0.310717	0.286057	0.300360	1919.300	5322.700	4257.700
2026-08-29 13:48	t1_nano_k025_t024_s1_s_s1_best_e1_csm2	bbox	bbox	val	0.07	val	10369	5970	0.578760	0.166349	0.239396	0.545862	0.612060	0.577069	0.597567	3654	3040	2316	0.276606	0.310151	0.292419	0.302806	1851.600	4842.400	4118.400
2026-08-29 13:48	t1_nano_k025_t024_s1_s_s1_best_e1_csm2	bbox	bbox	test	0.07	val	9559	6177	0.579773	0.128984	0.224997	0.538882	0.638336	0.584408	0.615613	3943	3374	2234	0.266079	0.315185	0.288558	0.303966	1946.900	5370.100	4230.100
2026-08-29 13:48	t1_nano_k025_t024_s1_s_s2_best_e1_csm1	bbox	bbox	val	0.09	val	10369	5970	0.516624	0.150575	0.223528	0.510581	0.537521	0.523705	0.531908	3209	3076	2761	0.261830	0.275645	0.268560	0.272766	1645.600	4639.400	4324.400
2026-08-29 13:48	t1_nano_k025_t024_s1_s_s2_best_e1_csm1	bbox	bbox	test	0.09	val	9559	6177	0.525012	0.104875	0.200594	0.538403	0.573094	0.555207	0.565803	3540	3035	2637	0.269901	0.287292	0.278325	0.283636	1774.600	4800.400	4402.400
2026-08-29 13:49	t1_nano_k025_t024_s1_s_s2_best_e1_csm2	bbox	bbox	val	0.11	val	10369	5970	0.520486	0.149575	0.223120	0.547062	0.528643	0.537695	0.532227	3156	2613	2814	0.278419	0.269045	0.273652	0.270869	1606.200	4162.800	4363.800
2026-08-29 13:49	t1_nano_k025_t024_s1_s_s2_best_e1_csm2	bbox	bbox	test	0.11	val	9559	6177	0.535902	0.106109	0.203530	0.570710	0.569694	0.570202	0.569897	3519	2647	2658	0.284934	0.284426	0.284680	0.284527	1756.900	4409.100	4420.100
2026-08-29 13:50	t1_nano_k025_t024_s1_s_s3_best_e3_csm1	bbox	bbox	val	0.01	val	10369	5970	0.536449	0.158157	0.233167	0.545283	0.580905	0.562530	0.573413	3468	2892	2502	0.266981	0.284422	0.275426	0.280754	1698.000	4662.000	4272.000
2026-08-29 13:50	t1_nano_k025_t024_s1_s_s3_best_e3_csm1	bbox	bbox	test	0.01	val	9559	6177	0.522023	0.129332	0.215264	0.520775	0.570180	0.544359	0.559563	3522	3241	2655	0.245941	0.269273	0.257079	0.264259	1663.300	5099.700	4513.700
2026-08-29 13:50	t1_nano_k025_t024_s1_s_s3_best_e3_csm2	bbox	bbox	val	0.01	val	10369	5970	0.535009	0.155229	0.232553	0.546379	0.576214	0.560900	0.569989	3440	2856	2530	0.266947	0.281524	0.274042	0.278483	1680.700	4615.300	4289.300
2026-08-29 13:50	t1_nano_k025_t024_s1_s_s3_best_e3_csm2	bbox	bbox	test	0.01	val	9559	6177	0.525768	0.129713	0.215265	0.525759	0.571637	0.547739	0.561832	3531	3185	2646	0.246769	0.268302	0.257085	0.263700	1657.300	5058.700	4519.700
2026-08-29 15:11	1_bfi_yolo26_nano_best_e13_j2853799_csm1	bbox	bbox	val	0.02	val	10369	5970	0.475075	0.203289	0.226665	0.482535	0.497487	0.489897	0.494423	2970	3185	3000	0.255776	0.263702	0.259678	0.262078	1574.300	4580.700	4395.700
2026-08-29 15:11	1_bfi_yolo26_nano_best_e13_j2853799_csm1	bbox	bbox	test	0.02	val	9559	6177	0.467759	0.104842	0.184783	0.492886	0.532783	0.512059	0.524295	3291	3386	2886	0.235315	0.254363	0.244469	0.250311	1571.200	5105.800	4605.800
2026-08-29 15:12	1_bfi_yolo26_nano_best_e13_j2853799_csm2	bbox	bbox	val	0.03	val	10369	5970	0.476861	0.205246	0.227975	0.537092	0.485092	0.509769	0.494671	2896	2496	3074	0.286999	0.259213	0.272399	0.264331	1547.500	3844.500	4422.500
2026-08-29 15:12	1_bfi_yolo26_nano_best_e13_j2853799_csm2	bbox	bbox	test	0.03	val	9559	6177	0.473225	0.107601	0.186609	0.554620	0.522746	0.538212	0.528824	3229	2593	2948	0.264119	0.248940	0.256305	0.251834	1537.700	4284.300	4639.300
2026-09-05 03:32	h50_teacher_cme_n_s1_best_e3	bbox	bbox	val	0.03	val	10369	5970	0.532243	0.220328	0.261205	0.462966	0.539196	0.498182	0.522006	3219	3734	2751	0.256235	0.298425	0.275725	0.288911	1781.600	5171.400	4188.400
2026-09-05 03:32	h50_teacher_cme_n_s1_best_e3	bbox	bbox	test	0.03	val	9559	6177	0.456732	0.126567	0.198360	0.429317	0.479359	0.452960	0.468439	2961	3936	3216	0.228563	0.255205	0.241150	0.249391	1576.400	5320.600	4600.600
2026-09-15 21:50	t1_nano_k025_t024_s4_s_s2_best_e2	bbox	bbox	val	0.05	val	10369	5970	0.494869	0.145436	0.205804	0.467766	0.522613	0.493671	0.510638	3120	3550	2850	0.230675	0.257722	0.243449	0.251817	1538.600	5131.400	4431.400
2026-09-15 21:50	t1_nano_k025_t024_s4_s_s2_best_e2	bbox	bbox	test	0.05	val	9559	6177	0.522860	0.110424	0.207133	0.415399	0.579084	0.483771	0.536781	3577	5034	2600	0.200720	0.279812	0.233757	0.259372	1728.400	6882.600	4448.600
2026-09-15 22:01	t1_nano_k025_t024_s4_s_s1_best_e2	bbox	bbox	val	0.06	val	10369	5970	0.488465	0.124746	0.196815	0.436605	0.546231	0.485304	0.520112	3261	4208	2709	0.218557	0.273434	0.242935	0.260359	1632.400	5836.600	4337.600
2026-09-15 22:01	t1_nano_k025_t024_s4_s_s1_best_e2	bbox	bbox	test	0.06	val	9559	6177	0.531063	0.106599	0.207793	0.459598	0.607738	0.523388	0.570933	3754	4414	2423	0.223274	0.295240	0.254263	0.277360	1823.700	6344.300	4353.300
2026-09-15 22:29	t1_nano_k025_t024_s4_s_s3_best_e4	bbox	bbox	val	0.04	val	10369	5970	0.448462	0.159276	0.210713	0.484948	0.469514	0.477106	0.472522	2803	2977	3167	0.257907	0.249698	0.253736	0.251298	1490.700	4289.300	4479.300
2026-09-15 22:29	t1_nano_k025_t024_s4_s_s3_best_e4	bbox	bbox	test	0.04	val	9559	6177	0.507615	0.120025	0.205543	0.478211	0.541849	0.508045	0.527801	3347	3652	2830	0.230990	0.261729	0.245401	0.254944	1616.700	5382.300	4560.300
2026-09-15 22:48	t1_nano_k025_t024_s2_s_s1_best_e2	bbox	bbox	val	0.03	val	10369	5970	0.490482	0.149933	0.220107	0.437257	0.509548	0.470643	0.493239	3042	3915	2928	0.223976	0.261005	0.241077	0.252651	1558.200	5398.800	4411.800
2026-09-15 22:48	t1_nano_k025_t024_s2_s_s1_best_e2	bbox	bbox	test	0.03	val	9559	6177	0.412215	0.118229	0.173385	0.381443	0.515137	0.438322	0.481392	3182	5160	2995	0.196548	0.265436	0.225856	0.248048	1639.600	6702.400	4537.400
2026-09-15 23:35	t1_nano_k025_t024_s2_s_s3_best_e3	bbox	bbox	val	0.08	val	10369	5970	0.528863	0.163571	0.235894	0.502918	0.548576	0.524756	0.538793	3275	3237	2695	0.261364	0.285092	0.272713	0.280008	1702.000	4810.000	4268.000
2026-09-15 23:36	t1_nano_k025_t024_s2_s_s3_best_e3	bbox	bbox	test	0.08	val	9559	6177	0.473066	0.068907	0.161564	0.435458	0.526469	0.476658	0.505346	3252	4216	2925	0.204874	0.247693	0.224258	0.237755	1530.000	5938.000	4647.000
2026-09-15 23:46	t1_nano_k025_t024_s2_s_s2_best_e3	bbox	bbox	val	0.03	val	10369	5970	0.515397	0.163697	0.238639	0.427020	0.553266	0.482014	0.522379	3303	4432	2667	0.221965	0.287588	0.250551	0.271533	1716.900	6018.100	4253.100
2026-09-15 23:46	t1_nano_k025_t024_s2_s_s2_best_e3	bbox	bbox	test	0.03	val	9559	6177	0.482537	0.082151	0.172400	0.373389	0.548810	0.444415	0.501672	3390	5689	2787	0.174028	0.255788	0.207132	0.233818	1580.000	7499.000	4597.000
2026-09-16 01:25	interp_gt_s1_s_s2_best_e2	bbox	bbox	val	0.02	val	10369	5970	0.510234	0.172967	0.235197	0.455018	0.542211	0.494803	0.522198	3237	3877	2733	0.238979	0.284774	0.259875	0.274263	1700.100	5413.900	4269.900
2026-09-16 01:25	interp_gt_s1_s_s2_best_e2	bbox	bbox	test	0.02	val	9559	6177	0.474218	0.109180	0.193869	0.455453	0.509794	0.481094	0.497913	3149	3765	3028	0.222375	0.248907	0.234894	0.243106	1537.500	5376.500	4639.500
2026-09-16 01:52	interp_gt_s1_s_s3_best_e1	bbox	bbox	val	0.11	val	10369	5970	0.526455	0.195107	0.249886	0.531743	0.541541	0.536598	0.539553	3233	2847	2737	0.283816	0.289045	0.286407	0.287984	1725.600	4354.400	4244.400
2026-09-16 01:52	interp_gt_s1_s_s3_best_e1	bbox	bbox	test	0.11	val	9559	6177	0.531085	0.126148	0.229666	0.574713	0.550429	0.562309	0.555120	3400	2516	2777	0.298360	0.285754	0.291921	0.288189	1765.100	4150.900	4411.900
2026-09-16 02:32	interp_gt_s1_s_s1_best_e2	bbox	bbox	val	0.02	val	10369	5970	0.537983	0.154919	0.227376	0.543161	0.548074	0.545606	0.547084	3272	2752	2698	0.268227	0.270653	0.269435	0.270165	1615.800	4408.200	4354.200
2026-09-16 02:32	interp_gt_s1_s_s1_best_e2	bbox	bbox	test	0.02	val	9559	6177	0.476565	0.068778	0.170554	0.486294	0.519832	0.502504	0.512759	3211	3392	2966	0.227048	0.242707	0.234617	0.239405	1499.200	5103.800	4677.800
