timestamp	model	task	mode	split	selected_conf	selected_on	n_images	n_gt	AP50	AP75	AP50_95	P50	R50	F1_50	F2_50	TP50	FP50	FN50	avgP_50_95	avgR_50_95	avgF1_50_95	avgF2_50_95	avgTP_50_95	avgFP_50_95	avgFN_50_95
2026-08-27 20:27	h50_interp_s_s1_best_e2	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.482251	0.197321	0.225572	0.419402	0.532998	0.469425	0.505609	3182	4405	2788	0.223672	0.284255	0.250350	0.269648	1697.000	5890.000	4273.000
2026-08-27 20:27	h50_interp_s_s1_best_e2	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.400426	0.141100	0.171324	0.426857	0.431763	0.429296	0.430773	2667	3581	3510	0.213508	0.215962	0.214728	0.215467	1334.000	4914.000	4843.000
2026-08-27 21:01	h50_interp_negall_n_s2_best_e3	bbox_from_instance	bbox	val	0.04	val	10369	5970	0.500116	0.127051	0.205585	0.430645	0.536683	0.477852	0.511494	3204	4236	2766	0.209973	0.261675	0.232990	0.249393	1562.200	5877.800	4407.800
2026-08-27 21:01	h50_interp_negall_n_s2_best_e3	bbox_from_instance	bbox	test	0.04	val	9559	6177	0.377984	0.017839	0.124097	0.436629	0.416060	0.426096	0.420017	2570	3316	3607	0.183605	0.174955	0.179176	0.176620	1080.700	4805.300	5096.300
2026-08-27 21:19	h50_interp_negall_n_s3_best_e3	bbox_from_instance	bbox	val	0.07	val	10369	5970	0.551078	0.197892	0.249386	0.545121	0.547404	0.546260	0.546946	3268	2727	2702	0.288290	0.289497	0.288893	0.289255	1728.300	4266.700	4241.700
2026-08-27 21:19	h50_interp_negall_n_s3_best_e3	bbox_from_instance	bbox	test	0.07	val	9559	6177	0.330220	0.068540	0.127478	0.471448	0.334143	0.391094	0.354810	2064	2314	4113	0.220215	0.156079	0.182681	0.165733	964.100	3413.900	5212.900
2026-08-27 21:23	h50_interp_negall_n_s1_best_e3	bbox_from_instance	bbox	val	0.08	val	10369	5970	0.481068	0.209018	0.229529	0.513092	0.479229	0.495583	0.485640	2861	2715	3109	0.289024	0.269950	0.279162	0.273561	1611.600	3964.400	4358.400
2026-08-27 21:23	h50_interp_negall_n_s1_best_e3	bbox_from_instance	bbox	test	0.08	val	9559	6177	0.352983	0.029144	0.128224	0.481322	0.362959	0.413844	0.381734	2242	2416	3935	0.203757	0.153651	0.175192	0.161598	949.100	3708.900	5227.900
2026-08-27 23:43	interp_gt_a2_n_s1_best_e2	bbox_from_instance	bbox	val	0.13	val	10369	5970	0.495141	0.245631	0.247276	0.624919	0.483920	0.545455	0.506789	2889	1734	3081	0.364287	0.282094	0.317965	0.295425	1684.100	2938.900	4285.900
2026-08-27 23:43	interp_gt_a2_n_s1_best_e2	bbox_from_instance	bbox	test	0.13	val	9559	6177	0.472267	0.157180	0.223109	0.650778	0.439858	0.524923	0.470346	2717	1458	3460	0.359377	0.242901	0.289876	0.259738	1500.400	2674.600	4676.600
2026-08-28 00:01	h50_sparse_s_s2_best_e15	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.466390	0.198569	0.221116	0.435978	0.509883	0.470043	0.493163	3044	3938	2926	0.232355	0.271742	0.250510	0.262831	1622.300	5359.700	4347.700
2026-08-28 00:01	h50_sparse_s_s2_best_e15	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.234485	0.017780	0.073580	0.356865	0.342075	0.349314	0.344935	2113	3808	4064	0.151680	0.145394	0.148471	0.146609	898.100	5022.900	5278.900
2026-08-28 00:06	interp_gt_a8_n_s1_best_e2	bbox_from_instance	bbox	val	0.04	val	10369	5970	0.495934	0.243754	0.246633	0.517416	0.495142	0.506034	0.499442	2956	2757	3014	0.296254	0.283501	0.289737	0.285963	1692.500	4020.500	4277.500
2026-08-28 00:06	interp_gt_a8_n_s1_best_e2	bbox_from_instance	bbox	test	0.04	val	9559	6177	0.478556	0.085030	0.170206	0.564241	0.455723	0.504209	0.473954	2815	2174	3362	0.254961	0.205925	0.227834	0.214163	1272.000	3717.000	4905.000
2026-08-28 00:41	interp_gt_a16_n_s1_best_e3	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.487848	0.227753	0.240814	0.527687	0.485260	0.505585	0.493190	2897	2593	3073	0.297377	0.273467	0.284921	0.277937	1632.600	3857.400	4337.400
2026-08-28 00:41	interp_gt_a16_n_s1_best_e3	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.413497	0.101979	0.178449	0.485981	0.420916	0.451115	0.432497	2600	2750	3577	0.239720	0.207625	0.222521	0.213338	1282.500	4067.500	4894.500
2026-08-28 00:45	interp_gt_a4_n_s1_best_e3	bbox_from_instance	bbox	val	0.04	val	10369	5970	0.493354	0.234451	0.242466	0.512253	0.504188	0.508188	0.505780	3010	2866	2960	0.288955	0.284405	0.286662	0.285304	1697.900	4178.100	4272.100
2026-08-28 00:45	interp_gt_a4_n_s1_best_e3	bbox_from_instance	bbox	test	0.04	val	9559	6177	0.502129	0.176175	0.229544	0.557475	0.511899	0.533716	0.520408	3162	2510	3015	0.292860	0.268917	0.280378	0.273387	1661.100	4010.900	4515.900
2026-08-28 02:09	h50_interp_s_s2_best_e3	bbox_from_instance	bbox	val	0.12	val	10369	5970	0.511734	0.155648	0.227103	0.541193	0.525963	0.533469	0.528940	3140	2662	2830	0.276594	0.268811	0.272647	0.270332	1604.800	4197.200	4365.200
2026-08-28 02:09	h50_interp_s_s2_best_e3	bbox_from_instance	bbox	test	0.12	val	9559	6177	0.359881	0.011025	0.103111	0.538604	0.377206	0.443683	0.401254	2330	1996	3847	0.198128	0.138757	0.163211	0.147603	857.100	3468.900	5319.900
2026-08-28 13:37	h50_teacher_n_s1_best_e2	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.546114	0.264212	0.280618	0.494417	0.556281	0.523528	0.542700	3321	3396	2649	0.282180	0.317487	0.298794	0.309736	1895.400	4821.600	4074.600
2026-08-28 13:37	h50_teacher_n_s1_best_e2	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.414964	0.181406	0.189510	0.471665	0.471588	0.471626	0.471603	2913	3263	3264	0.254517	0.254476	0.254497	0.254485	1571.900	4604.100	4605.100
2026-08-28 13:56	h50_teacher_dropempty_n_s1_best_e3	bbox_from_instance	bbox	val	0.11	val	10369	5970	0.595481	0.243315	0.294258	0.542141	0.597990	0.568698	0.585918	3570	3015	2400	0.301777	0.332864	0.316559	0.326145	1987.200	4597.800	3982.800
2026-08-28 13:56	h50_teacher_dropempty_n_s1_best_e3	bbox_from_instance	bbox	test	0.11	val	9559	6177	0.424714	0.218361	0.220003	0.461970	0.467055	0.464498	0.466029	2885	3360	3292	0.269367	0.272333	0.270842	0.271735	1682.200	4562.800	4494.800
2026-08-28 13:57	h50_teacher_n_s2_best_e2	bbox_from_instance	bbox	val	0.07	val	10369	5970	0.551360	0.248965	0.285437	0.510967	0.542379	0.526205	0.535791	3238	3099	2732	0.298501	0.316851	0.307402	0.313003	1891.600	4445.400	4078.400
2026-08-28 13:57	h50_teacher_n_s2_best_e2	bbox_from_instance	bbox	test	0.07	val	9559	6177	0.373061	0.097426	0.150655	0.481852	0.444876	0.462626	0.451810	2748	2955	3429	0.239067	0.220722	0.229529	0.224162	1363.400	4339.600	4813.600
2026-08-28 15:14	h50_teacher_n_s3_best_e3	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.583076	0.245475	0.281981	0.496850	0.594472	0.541295	0.571995	3549	3594	2421	0.273135	0.326801	0.297567	0.314444	1951.000	5192.000	4019.000
2026-08-28 15:14	h50_teacher_n_s3_best_e3	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.405398	0.161990	0.180311	0.488913	0.442610	0.464610	0.451155	2734	2858	3443	0.256223	0.231957	0.243487	0.236436	1432.800	4159.200	4744.200
2026-08-29 13:39	canon_bfi_n_s1_best_e18_csm1	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.530480	0.250215	0.261675	0.620169	0.529481	0.571248	0.545433	3161	1936	2809	0.343830	0.293551	0.316707	0.302395	1752.500	3344.500	4217.500
2026-08-29 13:39	canon_bfi_n_s1_best_e18_csm1	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.489149	0.122090	0.214373	0.579208	0.511413	0.543204	0.523672	3159	2295	3018	0.297910	0.263040	0.279391	0.269346	1624.800	3829.200	4552.200
2026-08-29 13:39	canon_bfi_n_s1_best_e18_csm2	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.531612	0.252921	0.261761	0.626237	0.530151	0.574202	0.546934	3165	1889	2805	0.345825	0.292764	0.317090	0.302032	1747.800	3306.200	4222.200
2026-08-29 13:39	canon_bfi_n_s1_best_e18_csm2	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.491636	0.119089	0.215176	0.575300	0.512061	0.541842	0.523571	3163	2335	3014	0.296326	0.263753	0.279092	0.269682	1629.200	3868.800	4547.800
2026-08-29 13:40	canon_bfi_n_s2_best_e8_csm1	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.548104	0.244094	0.271740	0.498364	0.561307	0.527966	0.547477	3351	3373	2619	0.288400	0.324824	0.305530	0.316821	1939.200	4784.800	4030.800
2026-08-29 13:40	canon_bfi_n_s2_best_e8_csm1	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.481088	0.124503	0.202008	0.475622	0.541687	0.506509	0.527045	3346	3689	2831	0.232921	0.265274	0.248047	0.258104	1638.600	5396.400	4538.400
2026-08-29 13:41	canon_bfi_n_s2_best_e8_csm2	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.548768	0.244769	0.272461	0.502854	0.560804	0.530250	0.548169	3348	3310	2622	0.289847	0.323250	0.305638	0.315967	1929.800	4728.200	4040.200
2026-08-29 13:41	canon_bfi_n_s2_best_e8_csm2	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.487770	0.126724	0.204365	0.482896	0.548486	0.513606	0.533981	3388	3628	2789	0.236217	0.268302	0.251239	0.261206	1657.300	5358.700	4519.700
2026-08-29 13:41	canon_bfi_n_s3_best_e22_csm1	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.533570	0.231732	0.259393	0.675710	0.538191	0.599161	0.561027	3213	1542	2757	0.376845	0.300151	0.334154	0.312886	1791.900	2963.100	4178.100
2026-08-29 13:41	canon_bfi_n_s3_best_e22_csm1	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.408543	0.062657	0.168906	0.537669	0.456370	0.493695	0.470602	2819	2424	3358	0.269598	0.228833	0.247548	0.235969	1413.500	3829.500	4763.500
2026-08-29 13:42	canon_bfi_n_s3_best_e22_csm2	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.537066	0.232509	0.260020	0.637354	0.548744	0.589739	0.564438	3276	1864	2694	0.351965	0.303032	0.325671	0.311699	1809.100	3330.900	4160.900
2026-08-29 13:42	canon_bfi_n_s3_best_e22_csm2	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.408989	0.064325	0.170900	0.500692	0.468512	0.484068	0.474613	2894	2886	3283	0.249758	0.233706	0.241465	0.236749	1443.600	4336.400	4733.400
2026-08-29 13:42	t1_nano_k025_t024_s1_n_s1_best_e2_csm1	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.510790	0.252362	0.259376	0.544054	0.526466	0.535115	0.529892	3143	2634	2827	0.314817	0.304640	0.309645	0.306622	1818.700	3958.300	4151.300
2026-08-29 13:42	t1_nano_k025_t024_s1_n_s1_best_e2_csm1	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.492722	0.155166	0.221040	0.549085	0.529707	0.539222	0.533472	3272	2687	2905	0.288471	0.278290	0.283289	0.280269	1719.000	4240.000	4458.000
2026-08-29 13:43	t1_nano_k025_t024_s1_n_s1_best_e2_csm2	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.513836	0.253826	0.259255	0.545329	0.529983	0.537547	0.532983	3164	2638	2806	0.312599	0.303802	0.308138	0.305522	1813.700	3988.300	4156.300
2026-08-29 13:43	t1_nano_k025_t024_s1_n_s1_best_e2_csm2	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.494036	0.161025	0.223728	0.548242	0.532621	0.540319	0.535674	3290	2711	2887	0.287519	0.279327	0.283363	0.280927	1725.400	4275.600	4451.600
2026-08-29 13:44	t1_nano_k025_t024_s1_n_s2_best_e2_csm1	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.537378	0.255541	0.271840	0.564068	0.557454	0.560741	0.558764	3328	2572	2642	0.312695	0.309028	0.310851	0.309755	1844.900	4055.100	4125.100
2026-08-29 13:44	t1_nano_k025_t024_s1_n_s2_best_e2_csm1	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.524577	0.190960	0.241795	0.563426	0.566618	0.565017	0.565977	3500	2712	2677	0.306648	0.308386	0.307515	0.308037	1904.900	4307.100	4272.100
2026-08-29 13:44	t1_nano_k025_t024_s1_n_s2_best_e2_csm2	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.538077	0.255153	0.271007	0.566349	0.557621	0.561951	0.559345	3329	2549	2641	0.313151	0.308325	0.310719	0.309278	1840.700	4037.300	4129.300
2026-08-29 13:44	t1_nano_k025_t024_s1_n_s2_best_e2_csm2	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.528750	0.194526	0.244775	0.563799	0.570827	0.567291	0.569408	3526	2728	2651	0.307995	0.311834	0.309903	0.311059	1926.200	4327.800	4250.800
2026-08-29 13:45	t1_nano_k025_t024_s1_n_s3_best_e2_csm1	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.520129	0.227540	0.249507	0.603043	0.537688	0.568494	0.549601	3210	2113	2760	0.322544	0.287588	0.304064	0.293960	1716.900	3606.100	4253.100
2026-08-29 13:45	t1_nano_k025_t024_s1_n_s3_best_e2_csm1	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.561847	0.163173	0.256069	0.617736	0.562733	0.588953	0.572936	3476	2151	2701	0.338831	0.308661	0.323043	0.314257	1906.600	3720.400	4270.400
2026-08-29 13:46	t1_nano_k025_t024_s1_n_s3_best_e2_csm2	bbox_from_instance	bbox	val	0.06	val	10369	5970	0.518123	0.224563	0.247951	0.619652	0.531323	0.572098	0.546915	3172	1947	2798	0.330084	0.283032	0.304752	0.291338	1689.700	3429.300	4280.300
2026-08-29 13:46	t1_nano_k025_t024_s1_n_s3_best_e2_csm2	bbox_from_instance	bbox	test	0.06	val	9559	6177	0.567719	0.165968	0.260286	0.635913	0.560142	0.595627	0.573817	3460	1981	2717	0.348649	0.307107	0.326562	0.314604	1897.000	3544.000	4280.000
2026-08-29 13:46	t1_nano_k025_t024_s1_s_s1_best_e1_csm1	bbox_from_instance	bbox	val	0.07	val	10369	5970	0.618413	0.210120	0.279992	0.565619	0.636013	0.598754	0.620567	3797	2916	2173	0.305303	0.343300	0.323189	0.334962	2049.500	4663.500	3920.500
2026-08-29 13:46	t1_nano_k025_t024_s1_s_s1_best_e1_csm1	bbox_from_instance	bbox	test	0.07	val	9559	6177	0.538319	0.164560	0.237443	0.522231	0.612271	0.563678	0.591862	3782	3460	2395	0.285087	0.334240	0.307713	0.323099	2064.600	5177.400	4112.400
2026-08-29 13:47	t1_nano_k025_t024_s1_s_s1_best_e1_csm2	bbox_from_instance	bbox	val	0.08	val	10369	5970	0.620877	0.209187	0.280390	0.588658	0.631156	0.609167	0.622172	3768	2633	2202	0.315857	0.338660	0.326861	0.333840	2021.800	4379.200	3948.200
2026-08-29 13:47	t1_nano_k025_t024_s1_s_s1_best_e1_csm2	bbox_from_instance	bbox	test	0.08	val	9559	6177	0.546412	0.168935	0.241052	0.541679	0.616480	0.576664	0.599912	3808	3222	2369	0.295647	0.336474	0.314742	0.327431	2078.400	4951.600	4098.600
2026-08-29 13:48	t1_nano_k025_t024_s1_s_s2_best_e1_csm1	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.554595	0.212714	0.268611	0.462309	0.587605	0.517480	0.557392	3508	4080	2462	0.257670	0.327504	0.288420	0.310665	1955.200	5632.800	4014.800
2026-08-29 13:48	t1_nano_k025_t024_s1_s_s2_best_e1_csm1	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.495428	0.167435	0.211156	0.467345	0.580379	0.517764	0.553600	3585	4086	2592	0.246852	0.306557	0.273484	0.292412	1893.600	5777.400	4283.400
2026-08-29 13:49	t1_nano_k025_t024_s1_s_s2_best_e1_csm2	bbox_from_instance	bbox	val	0.06	val	10369	5970	0.557252	0.210157	0.269296	0.485942	0.581910	0.529614	0.559799	3474	3675	2496	0.270024	0.323350	0.294291	0.311064	1930.400	5218.600	4039.600
2026-08-29 13:49	t1_nano_k025_t024_s1_s_s2_best_e1_csm2	bbox_from_instance	bbox	test	0.06	val	9559	6177	0.504749	0.165702	0.212524	0.488974	0.581512	0.531243	0.560304	3592	3754	2585	0.255894	0.304322	0.278015	0.293224	1879.800	5466.200	4297.200
2026-08-29 13:49	t1_nano_k025_t024_s1_s_s3_best_e3_csm1	bbox_from_instance	bbox	val	0.01	val	10369	5970	0.581804	0.254590	0.284310	0.578616	0.616415	0.596918	0.608466	3680	2680	2290	0.316415	0.337085	0.326423	0.332738	2012.400	4347.600	3957.600
2026-08-29 13:49	t1_nano_k025_t024_s1_s_s3_best_e3_csm1	bbox_from_instance	bbox	test	0.01	val	9559	6177	0.537486	0.154915	0.247288	0.530534	0.580864	0.554560	0.570049	3588	3175	2589	0.277244	0.303545	0.289799	0.297893	1875.000	4888.000	4302.000
2026-08-29 13:50	t1_nano_k025_t024_s1_s_s3_best_e3_csm2	bbox_from_instance	bbox	val	0.01	val	10369	5970	0.578982	0.250669	0.282740	0.582592	0.614405	0.598076	0.607768	3668	2628	2302	0.316741	0.334037	0.325159	0.330428	1994.200	4301.800	3975.800
2026-08-29 13:50	t1_nano_k025_t024_s1_s_s3_best_e3_csm2	bbox_from_instance	bbox	test	0.01	val	9559	6177	0.540351	0.156072	0.248502	0.535438	0.582160	0.557822	0.572174	3596	3120	2581	0.278633	0.302946	0.290282	0.297750	1871.300	4844.700	4305.700
2026-08-29 15:11	1_bfi_yolo26_nano_best_e13_j2853799_csm1	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.491494	0.275487	0.262647	0.493745	0.509045	0.501278	0.505910	3039	3116	2931	0.287782	0.296700	0.292173	0.294873	1771.300	4383.700	4198.700
2026-08-29 15:11	1_bfi_yolo26_nano_best_e13_j2853799_csm1	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.363305	0.104093	0.165184	0.436124	0.471426	0.453089	0.463916	2912	3765	3265	0.220368	0.238206	0.228940	0.234411	1471.400	5205.600	4705.600
2026-08-29 15:12	1_bfi_yolo26_nano_best_e13_j2853799_csm2	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.494166	0.277676	0.263651	0.550260	0.496985	0.522267	0.506798	2967	2425	3003	0.322719	0.291474	0.306302	0.297229	1740.100	3651.900	4229.900
2026-08-29 15:12	1_bfi_yolo26_nano_best_e13_j2853799_csm2	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.367331	0.104443	0.166456	0.487977	0.459932	0.473539	0.465280	2841	2981	3336	0.247011	0.232815	0.239703	0.235522	1438.100	4383.900	4738.900
2026-09-05 03:32	h50_teacher_cme_n_s1_best_e3	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.563312	0.263213	0.287974	0.485402	0.565327	0.522325	0.547303	3375	3578	2595	0.279232	0.325209	0.300472	0.314841	1941.500	5011.500	4028.500
2026-09-05 03:32	h50_teacher_cme_n_s1_best_e3	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.426001	0.186153	0.205196	0.409888	0.457666	0.432461	0.447239	2827	4070	3350	0.227664	0.254201	0.240202	0.248410	1570.200	5326.800	4606.800
2026-09-15 21:49	t1_nano_k025_t024_s4_s_s2_best_e2	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.528349	0.238417	0.265489	0.492354	0.550084	0.519620	0.537480	3284	3386	2686	0.281034	0.313987	0.296598	0.306792	1874.500	4795.500	4095.500
2026-09-15 21:49	t1_nano_k025_t024_s4_s_s2_best_e2	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.536823	0.121821	0.209936	0.426199	0.594140	0.496348	0.550737	3670	4941	2507	0.212995	0.296924	0.248052	0.275233	1834.100	6776.900	4342.900
2026-09-15 22:00	t1_nano_k025_t024_s4_s_s1_best_e2	bbox_from_instance	bbox	val	0.07	val	10369	5970	0.520928	0.193342	0.252289	0.476711	0.562312	0.515985	0.542817	3357	3685	2613	0.274325	0.323585	0.296926	0.312367	1931.800	5110.200	4038.200
2026-09-15 22:00	t1_nano_k025_t024_s4_s_s1_best_e2	bbox_from_instance	bbox	test	0.07	val	9559	6177	0.557742	0.193238	0.251076	0.495630	0.624251	0.552554	0.593450	3856	3924	2321	0.281889	0.355043	0.314265	0.337525	2193.100	5586.900	3983.900
2026-09-15 22:29	t1_nano_k025_t024_s4_s_s3_best_e4	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.514240	0.213056	0.243487	0.495256	0.533333	0.513590	0.525257	3184	3245	2786	0.269669	0.290402	0.279652	0.286004	1733.700	4695.300	4236.300
2026-09-15 22:29	t1_nano_k025_t024_s4_s_s3_best_e4	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.489195	0.246080	0.254073	0.431429	0.537802	0.478778	0.512528	3322	4378	2855	0.244221	0.304436	0.271024	0.290129	1880.500	5819.500	4296.500
2026-09-15 22:48	t1_nano_k025_t024_s2_s_s1_best_e2	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.515730	0.252071	0.268293	0.456375	0.531826	0.491220	0.514804	3175	3782	2795	0.262570	0.305980	0.282618	0.296186	1826.700	5130.300	4143.300
2026-09-15 22:48	t1_nano_k025_t024_s2_s_s1_best_e2	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.432779	0.129969	0.186239	0.392831	0.530516	0.451408	0.495764	3277	5065	2900	0.207420	0.280120	0.238350	0.261770	1730.300	6611.700	4446.700
2026-09-15 23:35	t1_nano_k025_t024_s2_s_s3_best_e3	bbox_from_instance	bbox	val	0.08	val	10369	5970	0.550799	0.249277	0.274705	0.517813	0.564824	0.540298	0.554751	3372	3140	2598	0.298480	0.325578	0.311440	0.319772	1943.700	4568.300	4026.300
2026-09-15 23:35	t1_nano_k025_t024_s2_s_s3_best_e3	bbox_from_instance	bbox	test	0.08	val	9559	6177	0.407217	0.159370	0.187002	0.410552	0.496357	0.449395	0.476442	3066	4402	3111	0.231360	0.279715	0.253250	0.268492	1727.800	5740.200	4449.200
2026-09-15 23:45	t1_nano_k025_t024_s2_s_s2_best_e3	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.531667	0.289723	0.282832	0.437750	0.567169	0.494126	0.535505	3386	4349	2584	0.262741	0.340419	0.296578	0.321414	2032.300	5702.700	3937.700
2026-09-15 23:45	t1_nano_k025_t024_s2_s_s2_best_e3	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.477298	0.199247	0.229419	0.375922	0.552534	0.447431	0.505076	3413	5666	2764	0.206796	0.303950	0.246133	0.277844	1877.500	7201.500	4299.500
2026-09-16 01:24	interp_gt_s1_s_s2_best_e2	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.540696	0.235754	0.269978	0.479618	0.571524	0.521553	0.550429	3412	3702	2558	0.271830	0.323920	0.295598	0.311964	1933.800	5180.200	4036.200
2026-09-16 01:24	interp_gt_s1_s_s2_best_e2	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.487643	0.123432	0.213152	0.465288	0.520803	0.491483	0.508665	3217	3697	2960	0.242031	0.270908	0.255657	0.264594	1673.400	5240.600	4503.600
2026-09-16 01:51	interp_gt_s1_s_s3_best_e1	bbox_from_instance	bbox	val	0.11	val	10369	5970	0.557644	0.291315	0.286648	0.553454	0.563652	0.558506	0.561582	3365	2715	2605	0.324178	0.330151	0.327137	0.328939	1971.000	4109.000	3999.000
2026-09-16 01:51	interp_gt_s1_s_s3_best_e1	bbox_from_instance	bbox	test	0.11	val	9559	6177	0.545730	0.118098	0.226017	0.582826	0.558200	0.570247	0.562957	3448	2468	2729	0.305156	0.292262	0.298569	0.294752	1805.300	4110.700	4371.700
2026-09-16 02:31	interp_gt_s1_s_s1_best_e2	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.564417	0.242650	0.273277	0.563745	0.568844	0.566283	0.567817	3396	2628	2574	0.309230	0.312027	0.310622	0.311463	1862.800	4161.200	4107.200
2026-09-16 02:31	interp_gt_s1_s_s1_best_e2	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.457933	0.159826	0.201420	0.474178	0.506880	0.489984	0.499984	3131	3472	3046	0.245873	0.262830	0.254069	0.259254	1623.500	4979.500	4553.500
